SEGMENT_ID,ACTIVE_PCT,TXN_COUNT,TXN_VALUE,SETTLED_COUNT,SETTLED_VALUE,TXN_VOLUME,SEGMENT_CLASS,TXN_COUNT_lag1,TXN_COUNT_lag2,TXN_COUNT_lag3,TXN_COUNT_lag4,TXN_COUNT_lag5,TXN_COUNT_lag6,rmean_TXN_COUNT_3,month,quarter,year,age_month,target,prediction
1136,0.0,0,0,0,0,104,9,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,99.78,29,126.75804578612713
1136,0.0,0,0,0,0,29,9,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,100.8,19,119.90478050967722
1136,0.0,0,0,0,0,19,9,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,101.82,39,137.6921374619715
1136,0.0,0,0,0,0,39,9,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,102.74,72,137.6921374619715
1136,0.0,0,0,0,0,72,9,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,103.76,48,148.69415567481693
1136,0.0,0,0,0,0,48,9,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,104.74,33,148.69415567481693
1136,0.0,0,0,0,0,33,9,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,105.76,13,137.6921374619715
1136,0.0,0,0,0,0,13,9,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,106.75,16,142.20231912920715
1136,0.0,0,0,0,0,16,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,107.76,39,142.20231912920715
1136,0.0,0,0,0,0,39,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,108.78,53,136.88082287128242
1136,0.0,0,0,0,0,53,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,109.77,0,150.65731421206587
1137,0.0,78,624,78,624,40,9,157,74,15,6,14,16,103.0,12,4,2017,51.78,13,134.31498076828078
1137,0.0,26,208,26,208,13,9,78,157,74,15,6,14,87.0,1,1,2018,52.8,5,122.39648813181914
1137,0.0,12,96,12,96,5,9,26,78,157,74,15,6,38.66666667,2,1,2018,53.82,5,145.24492496350686
1137,0.0,40,320,40,320,5,9,12,26,78,157,74,15,26.0,3,1,2018,54.74,12,145.24492496350686
1137,0.0,39,312,39,312,12,9,40,12,26,78,157,74,30.33333333,4,2,2018,55.75,10,145.24492496350686
1137,0.0,49,392,49,392,10,9,39,40,12,26,78,157,42.66666667,5,2,2018,56.74,7,145.24492496350686
1137,0.0,16,162,16,162,7,9,49,39,40,12,26,78,34.66666667,6,2,2018,57.76,6,145.24492496350686
1137,0.0,14,119,14,119,6,9,16,49,39,40,12,26,26.33333333,7,3,2018,58.74,11,145.24492496350686
1137,0.0,13,104,13,104,11,9,14,16,49,39,40,12,14.33333333,8,3,2018,59.76,20,145.24492496350686
1137,0.0,63,724,63,724,20,9,13,14,16,49,39,40,30.0,9,3,2018,60.78,56,145.24492496350686
1137,0.0,177,2197,177,2197,56,9,63,13,14,16,49,39,84.33333333,10,4,2018,61.77,122,179.64929486748122
1137,0.0,312,3883,312,3883,122,9,177,63,13,14,16,49,184.0,11,4,2018,62.79,6,170.34247997098396
1137,0.0,6,74,6,74,6,9,312,177,63,13,14,16,165.0,12,4,2018,63.77,0,134.31498076828078
1137,0.0,0,0,0,0,0,9,6,312,177,63,13,14,-1.0,1,1,2019,64.79,127,122.39648813181914
1137,0.0,127,1571,127,1571,127,9,-1,6,312,177,63,13,-1.0,2,1,2019,65.81,42,189.54715137592268
1137,0.0,42,519,42,519,42,9,127,-1,6,312,177,63,-1.0,3,1,2019,66.73,30,145.24492496350686
1137,0.0,30,371,30,371,30,9,42,127,-1,6,312,177,66.33333333,4,2,2019,67.75,93,153.88911641526775
1137,0.0,93,1150,92,1138,93,9,30,42,127,-1,6,312,55.0,5,2,2019,68.73,19,176.8748217395432
1137,0.0,20,246,19,234,19,9,93,30,42,127,-1,6,47.66666667,6,2,2019,69.75,21,144.4271619089482
1137,0.0,21,256,21,256,21,9,20,93,30,42,127,-1,44.66666667,7,3,2019,70.74,14,140.18384508411344
1137,0.0,14,172,14,172,14,9,21,20,93,30,42,127,18.33333333,8,3,2019,71.76,81,145.24492496350686
1137,0.0,81,1001,81,1001,81,9,14,21,20,93,30,42,38.66666667,9,3,2019,72.77,6,179.64929486748122
1137,0.0,6,75,6,75,6,9,81,14,21,20,93,30,33.66666667,10,4,2019,73.76,376,145.24492496350686
1137,0.0,376,4687,376,4687,376,9,6,81,14,21,20,93,154.3333333,11,4,2019,74.78,65,317.3840527430804
1137,0.0,65,804,65,804,65,9,376,6,81,14,21,20,149.0,12,4,2019,75.76,45,157.67015033460447
1137,0.0,45,554,45,554,45,9,65,376,6,81,14,21,162.0,1,1,2020,76.78,21,122.39648813181914
1137,0.0,21,256,21,256,21,9,45,65,376,6,81,14,43.66666667,2,1,2020,77.8,29,145.24492496350686
1137,0.0,29,356,29,356,29,9,21,45,65,376,6,81,31.66666667,3,1,2020,78.75,36,145.24492496350686
1137,0.0,36,447,36,447,36,9,29,21,45,65,376,6,28.66666667,4,2,2020,79.77,44,153.88911641526775
1137,0.0,44,544,44,544,44,9,36,29,21,45,65,376,36.33333333,5,2,2020,80.76,31,145.24492496350686
1137,0.0,31,383,31,383,31,9,44,36,29,21,45,65,37.0,6,2,2020,81.78,23,145.24492496350686
1137,0.0,23,284,23,284,23,9,31,44,36,29,21,45,32.66666667,7,3,2020,82.76,18,145.24492496350686
1137,0.0,18,220,18,220,18,9,23,31,44,36,29,21,24.0,8,3,2020,83.78,56,145.24492496350686
1137,0.0,56,694,56,694,56,9,18,23,31,44,36,29,32.33333333,9,3,2020,84.8,111,179.64929486748122
1137,0.0,111,1379,111,1379,111,9,56,18,23,31,44,36,61.66666667,10,4,2020,85.78,237,192.3216245038607
1137,0.0,237,2950,237,2950,237,9,111,56,18,23,31,44,134.6666667,11,4,2020,86.8,69,239.16671522491578
1137,0.0,69,853,69,853,69,9,237,111,56,18,23,31,139.0,12,4,2020,87.79,8,157.67015033460447
1137,0.0,8,97,8,97,8,9,69,237,111,56,18,23,104.6666667,1,1,2021,88.81,13,119.90478050967722
1137,0.0,0,0,0,0,13,9,8,69,237,111,56,18,-1.0,2,1,2021,89.83,38,142.75321734136492
1137,0.0,0,0,0,0,38,9,-1,8,69,237,111,56,-1.0,3,1,2021,90.75,63,142.75321734136492
1137,0.0,0,0,0,0,63,9,-1,-1,8,69,237,111,-1.0,4,2,2021,91.76,30,174.38311411740125
1137,0.0,0,0,0,0,30,9,-1,-1,-1,8,69,237,-1.0,5,2,2021,92.75,20,142.75321734136492
1137,0.0,0,0,0,0,20,9,-1,-1,-1,-1,8,69,-1.0,6,2,2021,93.77,13,142.75321734136492
1137,0.0,0,0,0,0,13,9,-1,-1,-1,-1,-1,8,-1.0,7,3,2021,94.75,17,146.4456359540419
1137,0.0,0,0,0,0,17,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,95.77,29,142.20231912920715
1137,0.0,0,0,0,0,29,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,96.79,108,136.88082287128242
1137,0.0,0,0,0,0,108,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,97.78,212,163.32964384844536
1137,0.0,0,0,0,0,212,9,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,98.79,98,222.7901515296758
1137,0.0,0,0,0,0,98,9,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,99.78,30,126.75804578612713
1137,0.0,0,0,0,0,30,9,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,100.8,15,119.90478050967722
1137,0.0,0,0,0,0,15,9,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,101.82,35,137.6921374619715
1137,0.0,0,0,0,0,35,9,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,102.74,52,137.6921374619715
1137,0.0,0,0,0,0,52,9,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,103.76,42,148.69415567481693
1137,0.0,0,0,0,0,42,9,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,104.74,20,137.6921374619715
1137,0.0,0,0,0,0,20,9,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,105.76,10,137.6921374619715
1137,0.0,0,0,0,0,10,9,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,106.75,16,142.20231912920715
1137,0.0,0,0,0,0,16,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,107.76,37,142.20231912920715
1137,0.0,0,0,0,0,37,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,108.78,31,136.88082287128242
1137,0.0,0,0,0,0,31,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,109.77,0,136.88082287128242
1138,0.0,60,365,60,365,34,9,167,80,49,26,29,35,102.3333333,12,4,2017,51.78,10,134.31498076828078
1138,0.0,20,120,20,120,10,9,60,167,80,49,26,29,82.33333333,1,1,2018,52.8,6,122.39648813181914
1138,0.0,37,229,37,229,6,9,20,60,167,80,49,26,39.0,2,1,2018,53.82,13,145.24492496350686
1138,0.0,50,307,50,307,13,9,37,20,60,167,80,49,35.66666667,3,1,2018,54.74,43,145.24492496350686
1138,0.0,89,545,89,545,43,9,50,37,20,60,167,80,58.66666667,4,2,2018,55.75,53,145.24492496350686
1138,0.0,143,877,143,877,53,9,89,50,37,20,60,167,94.0,5,2,2018,56.74,16,176.8748217395432
1138,0.0,56,382,56,382,16,9,143,89,50,37,20,60,96.0,6,2,2018,57.76,29,145.24492496350686
1138,0.0,56,348,56,348,29,9,56,143,89,50,37,20,85.0,7,3,2018,58.74,16,145.24492496350686
1138,0.0,46,281,46,281,16,9,56,56,143,89,50,37,52.66666667,8,3,2018,59.76,31,145.24492496350686
1138,0.0,77,687,77,687,31,9,46,56,56,143,89,50,59.66666667,9,3,2018,60.78,58,145.24492496350686
1138,0.0,202,1903,202,1903,58,9,77,46,56,56,143,89,108.3333333,10,4,2018,61.77,84,179.64929486748122
1138,0.0,272,2570,272,2570,84,9,202,77,46,56,56,143,183.6666667,11,4,2018,62.79,4,157.67015033460447
1138,0.0,4,37,4,37,4,9,272,202,77,46,56,56,159.3333333,12,4,2018,63.77,0,134.31498076828078
1138,0.0,0,0,0,0,0,9,4,272,202,77,46,56,-1.0,1,1,2019,64.79,149,122.39648813181914
1138,0.0,149,1405,149,1405,149,9,-1,4,272,202,77,46,-1.0,2,1,2019,65.81,75,217.4140498486226
1138,0.0,75,706,75,706,75,9,149,-1,4,272,202,77,-1.0,3,1,2019,66.73,73,176.8748217395432
1138,0.0,73,686,73,686,73,9,75,149,-1,4,272,202,99.0,4,2,2019,67.75,300,176.8748217395432
1138,0.0,300,2835,300,2835,300,9,73,75,149,-1,4,272,149.3333333,5,2,2019,68.73,92,336.58872414801914
1138,0.0,92,858,92,858,92,9,300,73,75,149,-1,4,155.0,6,2,2019,69.75,53,177.97718257804652
1138,0.0,53,492,53,492,53,9,92,300,73,75,149,-1,148.3333333,7,3,2019,70.74,31,170.6501377648305
1138,0.0,31,285,31,285,31,9,53,92,300,73,75,149,58.66666667,8,3,2019,71.76,136,145.24492496350686
1138,0.0,136,1277,135,1268,136,9,31,53,92,300,73,75,73.33333333,9,3,2019,72.77,16,192.3216245038607
1138,0.0,16,149,16,149,16,9,136,31,53,92,300,73,61.0,10,4,2019,73.76,430,145.24492496350686
1138,0.0,430,4069,430,4069,430,9,16,136,31,53,92,300,194.0,11,4,2019,74.78,114,424.2933657750058
1138,0.0,114,1072,114,1072,114,9,430,16,136,31,53,92,186.6666667,12,4,2019,75.76,61,170.34247997098396
1138,0.0,61,573,61,573,61,9,114,430,16,136,31,53,201.6666667,1,1,2020,76.78,46,159.70149642376805
1138,0.0,46,431,46,431,46,9,61,114,430,16,136,31,73.66666667,2,1,2020,77.8,79,145.24492496350686
1138,0.0,79,744,79,744,79,9,46,61,114,430,16,136,62.0,3,1,2020,78.75,105,176.8748217395432
1138,0.0,105,993,105,993,105,9,79,46,61,114,430,16,76.66666667,4,2,2020,79.77,169,185.51901319130408
1138,0.0,169,1596,169,1596,169,9,105,79,46,61,114,430,117.6666667,5,2,2020,80.76,149,217.4140498486226
1138,0.0,149,1406,149,1406,149,9,169,105,79,46,61,114,141.0,6,2,2020,81.78,67,217.4140498486226
1138,0.0,67,627,67,627,67,9,149,169,105,79,46,61,128.3333333,7,3,2020,82.76,47,198.25922010047682
1138,0.0,47,440,47,440,47,9,67,149,169,105,79,46,87.66666667,8,3,2020,83.78,90,179.64929486748122
1138,0.0,90,847,90,847,90,9,47,67,149,169,105,79,68.0,9,3,2020,84.8,183,179.64929486748122
1138,0.0,183,1725,183,1725,183,9,90,47,67,149,169,105,106.6666667,10,4,2020,85.78,301,246.2287665923095
1138,0.0,301,2846,301,2846,301,9,183,90,47,67,149,169,191.3333333,11,4,2020,86.8,106,317.3840527430804
1138,0.0,106,997,106,997,106,9,301,183,90,47,67,149,196.6666667,12,4,2020,87.79,25,170.34247997098396
1138,0.0,25,235,25,235,25,9,106,301,183,90,47,67,144.0,1,1,2021,88.81,26,119.90478050967722
1138,0.0,0,0,0,0,26,9,25,106,301,183,90,47,-1.0,2,1,2021,89.83,103,142.75321734136492
1138,0.0,0,0,0,0,103,9,-1,25,106,301,183,90,-1.0,3,1,2021,90.75,274,174.38311411740125
1138,0.0,0,0,0,0,274,9,-1,-1,25,106,301,183,-1.0,4,2,2021,91.76,146,334.0970165258773
1138,0.0,0,0,0,0,146,9,-1,-1,-1,25,106,301,-1.0,5,2,2021,92.75,104,214.9223422264807
1138,0.0,0,0,0,0,104,9,-1,-1,-1,-1,25,106,-1.0,6,2,2021,93.77,46,174.38311411740125
1138,0.0,0,0,0,0,46,9,-1,-1,-1,-1,-1,25,-1.0,7,3,2021,94.75,30,146.4456359540419
1138,0.0,0,0,0,0,30,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,95.77,89,142.20231912920715
1138,0.0,0,0,0,0,89,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,96.79,132,150.65731421206587
1138,0.0,0,0,0,0,132,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,97.78,262,163.32964384844536
1138,0.0,0,0,0,0,262,9,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,98.79,127,340.8033880776764
1138,0.0,0,0,0,0,127,9,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,99.78,40,139.43037542250661
1138,0.0,0,0,0,0,40,9,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,100.8,32,119.90478050967722
1138,0.0,0,0,0,0,32,9,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,101.82,96,137.6921374619715
1138,0.0,0,0,0,0,96,9,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,102.74,250,148.69415567481693
1138,0.0,0,0,0,0,250,9,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,103.76,250,362.73949796636623
1138,0.0,0,0,0,0,250,9,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,104.74,123,362.73949796636623
1138,0.0,0,0,0,0,123,9,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,105.76,56,161.3664853111964
1138,0.0,0,0,0,0,56,9,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,106.75,61,174.5887357029862
1138,0.0,0,0,0,0,61,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,107.76,90,155.9788104699906
1138,0.0,0,0,0,0,90,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,108.78,63,150.65731421206587
1138,0.0,0,0,0,0,63,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,109.77,0,150.65731421206587
1139,0.0,52,364,52,364,28,9,155,70,29,22,23,41,92.33333333,12,4,2017,51.78,14,134.31498076828078
1139,0.0,17,119,17,119,14,9,52,155,70,29,22,23,74.66666667,1,1,2018,52.8,4,122.39648813181914
1139,0.0,29,203,29,203,4,9,17,52,155,70,29,22,32.66666667,2,1,2018,53.82,13,145.24492496350686
1139,0.0,41,287,41,287,13,9,29,17,52,155,70,29,29.0,3,1,2018,54.74,41,145.24492496350686
1139,0.0,86,602,86,602,41,9,41,29,17,52,155,70,52.0,4,2,2018,55.75,48,145.24492496350686
1139,0.0,128,896,128,896,48,9,86,41,29,17,52,155,85.0,5,2,2018,56.74,12,176.8748217395432
1139,0.0,47,362,47,362,12,9,128,86,41,29,17,52,87.0,6,2,2018,57.76,28,145.24492496350686
1139,0.0,43,308,43,308,28,9,47,128,86,41,29,17,72.66666667,7,3,2018,58.74,9,145.24492496350686
1139,0.0,17,119,17,119,9,9,43,47,128,86,41,29,35.66666667,8,3,2018,59.76,25,145.24492496350686
1139,0.0,65,591,65,591,25,9,17,43,47,128,86,41,41.66666667,9,3,2018,60.78,56,145.24492496350686
1139,0.0,177,1699,177,1699,56,9,65,17,43,47,128,86,86.33333333,10,4,2018,61.77,84,179.64929486748122
1139,0.0,229,2211,229,2211,84,9,177,65,17,43,47,128,157.0,11,4,2018,62.79,6,157.67015033460447
1139,0.0,6,56,6,56,6,9,229,177,65,17,43,47,137.3333333,12,4,2018,63.77,0,134.31498076828078
1139,0.0,0,0,0,0,0,9,6,229,177,65,17,43,-1.0,1,1,2019,64.79,112,122.39648813181914
1139,0.0,112,1070,112,1070,112,9,-1,6,229,177,65,17,-1.0,2,1,2019,65.81,62,189.54715137592268
1139,0.0,62,591,62,591,62,9,112,-1,6,229,177,65,-1.0,3,1,2019,66.73,70,176.8748217395432
1139,0.0,70,666,70,666,70,9,62,112,-1,6,229,177,81.33333333,4,2,2019,67.75,259,176.8748217395432
1139,0.0,259,2499,259,2499,259,9,70,62,112,-1,6,229,130.3333333,5,2,2019,68.73,51,336.58872414801914
1139,0.0,51,479,51,479,51,9,259,70,62,112,-1,6,126.6666667,6,2,2019,69.75,48,177.97718257804652
1139,0.0,48,451,48,451,48,9,51,259,70,62,112,-1,119.3333333,7,3,2019,70.74,25,170.6501377648305
1139,0.0,25,234,25,234,25,9,48,51,259,70,62,112,41.33333333,8,3,2019,71.76,109,145.24492496350686
1139,0.0,109,1037,108,1028,109,9,25,48,51,259,70,62,60.66666667,9,3,2019,72.77,18,192.3216245038607
1139,0.0,18,169,18,169,18,9,109,25,48,51,259,70,50.66666667,10,4,2019,73.76,313,145.24492496350686
1139,0.0,313,3028,313,3028,313,9,18,109,25,48,51,259,146.6666667,11,4,2019,74.78,76,317.3840527430804
1139,0.0,76,722,76,722,76,9,313,18,109,25,48,51,135.6666667,12,4,2019,75.76,70,157.67015033460447
1139,0.0,70,670,70,670,70,9,76,313,18,109,25,48,153.0,1,1,2020,76.78,25,159.70149642376805
1139,0.0,25,234,25,234,25,9,70,76,313,18,109,25,57.0,2,1,2020,77.8,35,145.24492496350686
1139,0.0,35,332,35,332,35,9,25,70,76,313,18,109,43.33333333,3,1,2020,78.75,96,145.24492496350686
1139,0.0,96,921,96,921,96,9,35,25,70,76,313,18,52.0,4,2,2020,79.77,133,185.51901319130408
1139,0.0,133,1277,133,1277,133,9,96,35,25,70,76,313,88.0,5,2,2020,80.76,109,189.54715137592268
1139,0.0,109,1042,109,1042,109,9,133,96,35,25,70,76,112.6666667,6,2,2020,81.78,58,189.54715137592268
1139,0.0,58,550,58,550,58,9,109,133,96,35,25,70,100.0,7,3,2020,82.76,20,198.25922010047682
1139,0.0,20,188,20,188,20,9,58,109,133,96,35,25,62.33333333,8,3,2020,83.78,89,145.24492496350686
1139,0.0,89,847,89,847,89,9,20,58,109,133,96,35,55.66666667,9,3,2020,84.8,147,179.64929486748122
1139,0.0,147,1405,147,1405,147,9,89,20,58,109,133,96,85.33333333,10,4,2020,85.78,237,220.18852297656062
1139,0.0,237,2285,237,2285,237,9,147,89,20,58,109,133,157.6666667,11,4,2020,86.8,82,239.16671522491578
1139,0.0,82,780,82,780,82,9,237,147,89,20,58,109,155.3333333,12,4,2020,87.79,19,157.67015033460447
1139,0.0,19,180,19,180,19,9,82,237,147,89,20,58,112.6666667,1,1,2021,88.81,27,119.90478050967722
1139,0.0,0,0,0,0,27,9,19,82,237,147,89,20,-1.0,2,1,2021,89.83,76,142.75321734136492
1139,0.0,0,0,0,0,76,9,-1,19,82,237,147,89,-1.0,3,1,2021,90.75,192,174.38311411740125
1139,0.0,0,0,0,0,192,9,-1,-1,19,82,237,147,-1.0,4,2,2021,91.76,113,240.96258584222963
1139,0.0,0,0,0,0,113,9,-1,-1,-1,19,82,237,-1.0,5,2,2021,92.75,86,187.05544375378074
1139,0.0,0,0,0,0,86,9,-1,-1,-1,-1,19,82,-1.0,6,2,2021,93.77,25,174.38311411740125
1139,0.0,0,0,0,0,25,9,-1,-1,-1,-1,-1,19,-1.0,7,3,2021,94.75,22,146.4456359540419
1139,0.0,0,0,0,0,22,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,95.77,62,142.20231912920715
1139,0.0,0,0,0,0,62,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,96.79,133,150.65731421206587
1139,0.0,0,0,0,0,133,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,97.78,218,163.32964384844536
1139,0.0,0,0,0,0,218,9,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,98.79,98,222.7901515296758
1139,0.0,0,0,0,0,98,9,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,99.78,35,126.75804578612713
1139,0.0,0,0,0,0,35,9,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,100.8,29,119.90478050967722
1139,0.0,0,0,0,0,29,9,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,101.82,72,137.6921374619715
1139,0.0,0,0,0,0,72,9,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,102.74,206,148.69415567481693
1139,0.0,0,0,0,0,206,9,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,103.76,165,244.72626141836562
1139,0.0,0,0,0,0,165,9,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,104.74,102,189.23338378389636
1139,0.0,0,0,0,0,102,9,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,105.76,38,148.69415567481693
1139,0.0,0,0,0,0,38,9,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,106.75,45,142.20231912920715
1139,0.0,0,0,0,0,45,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,107.76,80,142.20231912920715
1139,0.0,0,0,0,0,80,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,108.78,63,150.65731421206587
1139,0.0,0,0,0,0,63,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,109.77,0,150.65731421206587
1140,0.0,53,374,53,374,26,9,106,47,18,12,19,34,68.66666667,12,4,2017,51.78,13,134.31498076828078
1140,0.0,19,133,19,133,13,9,53,106,47,18,12,19,59.33333333,1,1,2018,52.8,6,122.39648813181914
1140,0.0,14,99,14,99,6,9,19,53,106,47,18,12,28.66666667,2,1,2018,53.82,7,145.24492496350686
1140,0.0,34,241,34,241,7,9,14,19,53,106,47,18,22.33333333,3,1,2018,54.74,29,145.24492496350686
1140,0.0,58,412,58,412,29,9,34,14,19,53,106,47,35.33333333,4,2,2018,55.75,36,145.24492496350686
1140,0.0,87,621,87,621,36,9,58,34,14,19,53,106,59.66666667,5,2,2018,56.74,10,145.24492496350686
1140,0.0,18,152,18,152,10,9,87,58,34,14,19,53,54.33333333,6,2,2018,57.76,24,145.24492496350686
1140,0.0,38,291,38,291,24,9,18,87,58,34,14,19,47.66666667,7,3,2018,58.74,11,145.24492496350686
1140,0.0,16,112,16,112,11,9,38,18,87,58,34,14,24.0,8,3,2018,59.76,26,145.24492496350686
1140,0.0,58,577,58,577,26,9,16,38,18,87,58,34,37.33333333,9,3,2018,60.78,51,145.24492496350686
1140,0.0,121,1257,121,1257,51,9,58,16,38,18,87,58,65.0,10,4,2018,61.77,69,179.64929486748122
1140,0.0,174,1811,174,1811,69,9,121,58,16,38,18,87,117.6666667,11,4,2018,62.79,3,157.67015033460447
1140,0.0,3,31,3,31,3,9,174,121,58,16,38,18,99.33333333,12,4,2018,63.77,0,134.31498076828078
1140,0.0,0,0,0,0,0,9,3,174,121,58,16,38,-1.0,1,1,2019,64.79,87,122.39648813181914
1140,0.0,87,904,87,904,87,9,-1,3,174,121,58,16,-1.0,2,1,2019,65.81,29,176.8748217395432
1140,0.0,29,299,29,299,29,9,87,-1,3,174,121,58,-1.0,3,1,2019,66.73,48,145.24492496350686
1140,0.0,48,498,48,498,48,9,29,87,-1,3,174,121,54.66666667,4,2,2019,67.75,189,176.8748217395432
1140,0.0,189,1972,189,1972,189,9,48,29,87,-1,3,174,88.66666667,5,2,2019,68.73,48,243.4542934643715
1140,0.0,48,495,48,495,48,9,189,48,29,87,-1,3,95.0,6,2,2019,69.75,31,177.97718257804652
1140,0.0,31,317,31,317,31,9,48,189,48,29,87,-1,89.33333333,7,3,2019,70.74,13,140.18384508411344
1140,0.0,13,133,13,133,13,9,31,48,189,48,29,87,30.66666667,8,3,2019,71.76,72,145.24492496350686
1140,0.0,72,746,71,736,72,9,13,31,48,189,48,29,38.66666667,9,3,2019,72.77,14,179.64929486748122
1140,0.0,14,144,14,144,14,9,72,13,31,48,189,48,33.0,10,4,2019,73.76,244,145.24492496350686
1140,0.0,244,2548,244,2548,244,9,14,72,13,31,48,189,110.0,11,4,2019,74.78,52,239.16671522491578
1140,0.0,52,537,52,537,52,9,244,14,72,13,31,48,103.3333333,12,4,2019,75.76,45,157.67015033460447
1140,0.0,45,468,45,468,45,9,52,244,14,72,13,31,113.6666667,1,1,2020,76.78,24,122.39648813181914
1140,0.0,24,250,24,250,24,9,45,52,244,14,72,13,40.33333333,2,1,2020,77.8,37,145.24492496350686
1140,0.0,37,382,37,382,37,9,24,45,52,244,14,72,35.33333333,3,1,2020,78.75,52,145.24492496350686
1140,0.0,52,539,52,539,52,9,37,24,45,52,244,14,37.66666667,4,2,2020,79.77,75,176.8748217395432
1140,0.0,75,779,75,779,75,9,52,37,24,45,52,244,54.66666667,5,2,2020,80.76,65,176.8748217395432
1140,0.0,65,677,65,677,65,9,75,52,37,24,45,52,64.0,6,2,2020,81.78,31,176.8748217395432
1140,0.0,31,318,31,318,31,9,65,75,52,37,24,45,57.0,7,3,2020,82.76,20,145.24492496350686
1140,0.0,20,207,20,207,20,9,31,65,75,52,37,24,38.66666667,8,3,2020,83.78,90,145.24492496350686
1140,0.0,90,936,90,936,90,9,20,31,65,75,52,37,47.0,9,3,2020,84.8,104,179.64929486748122
1140,0.0,104,1080,104,1080,104,9,90,20,31,65,75,52,71.33333333,10,4,2020,85.78,163,179.64929486748122
1140,0.0,163,1698,163,1698,163,9,104,90,20,31,65,75,119.0,11,4,2020,86.8,53,198.20937844368387
1140,0.0,53,549,53,549,53,9,163,104,90,20,31,65,106.6666667,12,4,2020,87.79,9,157.67015033460447
1140,0.0,9,94,9,94,9,9,53,163,104,90,20,31,75.0,1,1,2021,88.81,18,119.90478050967722
1140,0.0,0,0,0,0,18,9,9,53,163,104,90,20,-1.0,2,1,2021,89.83,43,142.75321734136492
1140,0.0,0,0,0,0,43,9,-1,9,53,163,104,90,-1.0,3,1,2021,90.75,132,142.75321734136492
1140,0.0,0,0,0,0,132,9,-1,-1,9,53,163,104,-1.0,4,2,2021,91.76,70,187.05544375378074
1140,0.0,0,0,0,0,70,9,-1,-1,-1,9,53,163,-1.0,5,2,2021,92.75,40,174.38311411740125
1140,0.0,0,0,0,0,40,9,-1,-1,-1,-1,9,53,-1.0,6,2,2021,93.77,19,142.75321734136492
1140,0.0,0,0,0,0,19,9,-1,-1,-1,-1,-1,9,-1.0,7,3,2021,94.75,14,146.4456359540419
